"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.249459904277133,0.48621606398951,0,1,0.560429497487672,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224537761450667,0.448729276432092,0,1,0.355996483982947,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.256336879864562,0.471162325520933,0.00192622637428732,0.998073773625713,0.600535268657868,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.26905698649192,0.503705719767859,0.00106580308239008,0.99893419691761,0.406436206110144,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272515932743075,0.494709542170943,0,1,0.299630252190616,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.186146410603039,0.369090787794058,0.00500920800252312,0.994990791997477,0.322971771964126,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.180959060729172,0.382014145890061,0,1,0.579686253229525,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.30185572427258,0.540063037977216,0,1,0.254202599018235,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.178380135901696,0.357943289824087,0.00548431805855582,0.994515681941444,0.355295731805391,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.229250780358829,0.452415292672257,0.00098928064480624,0.999010719355194,0.513671214041786,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300203628104242,0.531553482800776,0,1,0.272582061702314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.225321794763591,0.445643968894037,0,1,0.374898427691161,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292133316888652,0.522726059058303,0,1,0.322502516457402,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.112935277684582,0.251468140016781,0.0368048649927366,0.963195135007263,0.619401574514151,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.207589930630671,0.411086618211231,0.0114533574185044,0.988546642581496,0.36736931140144,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300795807262376,0.539493663964509,0,1,0.26961496999456,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.275353460214053,0.508746262483417,0,1,0.281625376691663,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292014994341744,0.517502871919128,0,1,0.285451762938923,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.266916784416373,0.48656307720847,0,1,0.310882047529636,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.281924291999669,0.51123741565409,0,1,0.281377418953118,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257817960238827,0.47777340166508,0,1,0.321814796513931,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245531969128095,0.475484134761756,0,1,0.322431002386478,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.154457050788613,0.35835743129666,0.0380321990567108,0.961967800943289,0.882703293825167,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.106852892625533,0.249712993323482,0.0298305582123712,0.970169441787629,0.546410434635721,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.281924291999669,0.51123741565409,0,1,0.281377418953118,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.152909711823086,0.304953511779992,0.119945186410883,0.880054813589118,0.88460943613968,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.276182924399316,0.504940485240995,0,1,0.354500519508403,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.19176344857919,0.387801434256495,0.000514672932421869,0.999485327067578,0.410381595619901,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199825073707077,0.395741027135979,0.0442216554685728,0.955778344531427,0.541464817070036,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.260737909078273,0.493876551071252,0,1,0.519079580629956,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.285906903152177,0.521283306425721,0.000386177914554497,0.999613822085445,0.364193816974027,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.191774790203747,0.405988967449313,0,1,0.465862798667791,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.166887043438976,0.341185332476617,0.00797718916967682,0.992022810830323,0.380221105426439,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.168477328159245,0.346522919533857,0.00460133406470862,0.995398665935291,0.369027375956968,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.222401748238555,0.442625421250701,0.000690803053330627,0.999309196946669,0.532774501932225,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244980100974711,0.475340838415027,0.00119616161038155,0.998803838389618,0.485400745976132,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
