"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.20133646986226,0.411392322245931,0.0106395196709398,0.98936048032906,0.604979744593839,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.216251236180987,0.445316108541809,0.000522156308639474,0.99947784369136,0.29197543800439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.106674182826182,0.21504671589394,0.17392433257314,0.82607566742686,0.741235152859704,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.142885461143962,0.306610786080918,0.0704408307907267,0.929559169209273,0.675700335868527,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.22092614036784,0.446434077168395,0.000414438376413608,0.999585561623586,0.62038290829279,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.165621448897043,0.360857446970245,0,1,0.53432291699752,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.172241729269584,0.383451194337751,0.0046335537236575,0.995366446276342,0.788070623275244,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285085778069899,0.504123530267138,0.00492076889265611,0.995079231107344,0.355563516675553,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.289198207413539,0.511672540243502,0.0063002532050551,0.993699746794945,0.357272607080227,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.212400500508799,0.436294885510806,0.00518890294749672,0.994811097052503,0.630091931928893,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226025640342777,0.421367500130459,0,1,0.339686988909554,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280027004715777,0.498672570923169,0.00555878960070645,0.994441210399294,0.377406832338718,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.189589120319419,0.403356341777929,0,1,0.69729975603744,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.277756787354462,0.510207059458905,0,1,0.297635382755038,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280511098485171,0.497185951527537,0.00669379068681864,0.993306209313181,0.407242757272262,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.255867498497092,0.478834788043638,0,1,0.30047739706451,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191042286158935,0.396638766925699,0.0156463579555802,0.98435364204442,0.451336815244944,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.173146685343722,0.377623912573897,0,1,0.767015665740833,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23745810782286,0.467156461148003,0,1,0.446053502427439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.176826027261302,0.385239855963576,0,1,0.730449439448817,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
