"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.373888920597435,0.492294249422971,0.0662335170508156,0.933766482949184,0.285532672597086,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.344825004234961,0.462403211275499,0.186780157894211,0.813219842105789,0.248240623847749,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.430564176823963,0.58344935942397,0.0623591444443743,0.937640855555626,0.218446236732858,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.322539313774103,0.439087073279112,0.161822900265176,0.838177099734824,0.226048494439388,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.410542273121978,0.562599528695132,0.0869723918308546,0.913027608169146,0.240204618536123,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406009740116077,0.534446791067855,0.104982515216648,0.895017484783352,0.170093750872314,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.460149185069055,0.592204254193437,0.0661598468827721,0.933840153117228,0.100127369191224,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0464492279303061,0.0666046389964647,0.884239231899205,0.115760768100795,0.961483862593647,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375547168854923,0.468182838473625,0.144416766002161,0.855583233997839,0.485320157021342,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.478768401442767,0.617982017294988,0.0556968913187025,0.944303108681298,0.0903295106783988,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.351576181075298,0.497403328617502,0.0883832884849515,0.911616711515048,0.566914723711168,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.424852789480903,0.555970164947012,0.0478056148870944,0.952194385112906,0.196096796106162,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.382459962089833,0.519827605000893,0.059260916163338,0.940739083836662,0.216561416736729,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.475358093174096,0.609461338350717,0.0436673920010948,0.956332607998905,0.140749806106408,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.428796301942845,0.582260267185794,0.0678328215784727,0.932167178421527,0.223509569057528,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.290395464080873,0.452354389843561,0.176347843602793,0.823652156397207,0.67756595510444,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.245335496043035,0.329557219058968,0.408348432059816,0.591651567940184,0.588584082080532,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.338529342171381,0.472180631868178,0.224556361383721,0.775443638616279,0.670063073326487,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0718607639619923,0.101027715783219,0.834822050636675,0.165177949363325,0.94115719126404,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455691049438149,0.620040986320003,0.0696070663490631,0.930392933650937,0.12733788919722,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437832851627771,0.571865498452587,0.0784522374374454,0.921547762562555,0.156007306697961,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.359605115226072,0.459988827997185,0.272029954904123,0.727970045095877,0.654442046254559,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.338787136154134,0.471864582046969,0.0921721123275921,0.907827887672408,0.39055895856505,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.296897100239665,0.418212703201611,0.116245840594435,0.883754159405565,0.369375703234458,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.458741000018503,0.597945784648501,0.0731672365390161,0.926832763460984,0.0874396916758962,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.236018181356426,0.305325308271329,0.519636082686782,0.480363917313218,0.886291673586818,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.395549228560456,0.532705172048529,0.0567959507482281,0.943204049251772,0.204147535429493,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.391381151320481,0.560247121212323,0.071204255698665,0.928795744301335,0.418284499128444,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.351444587750605,0.456208874893802,0.0754633961292791,0.924536603870721,0.439995873069351,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.412243384510075,0.56927452691344,0.1020264600093,0.8979735399907,0.156293493740424,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363222764777274,0.468525790963152,0.0701632416734267,0.929836758326573,0.413627817498716,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375550263541258,0.502684452162648,0.135561802838699,0.864438197161301,0.232158836370386,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.280464853819288,0.395959128683921,0.135569299433106,0.864430700566894,0.417038049954013,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.479417319691197,0.623936784068283,0.0434058831122889,0.956594116887711,0.146364192374233,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375342820427969,0.480737569855839,0.0662592866298953,0.933740713370105,0.3723971071956,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.310504609877662,0.448388946975397,0.101865975592066,0.898134024407935,0.352717398344743,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.348533399098264,0.487731868099855,0.0740470129152259,0.925952987084774,0.256261076701226,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.226124063480615,0.320664747434593,0.465318962859717,0.534681037140283,0.903114903972468,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
