"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0439566962405948,0.194186642865137,0,1,0.823346554826001,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0578840767563839,0.204579759142332,0,1,0.664318812590725,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105756496411056,0.298491701676881,0,1,0.693840720832224,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0675346858350745,0.218792836131277,0,1,0.75546139775012,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0317104593784121,0.150943801372941,0,1,0.820646682897435,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0365726658470787,0.164988590203722,0,1,0.787509684427752,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909706146781017,0.268231751931635,0,1,0.708847322454447,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0601967194042983,0.209461464527168,0,1,0.664879572204393,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0470767167420592,0.193495016818883,0,1,0.827147873583183,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0386920926703231,0.176503616776246,0,1,0.86396526052464,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0332605910468869,0.165407022625061,0,1,0.871817099631534,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105518820367422,0.314525769910798,0,1,0.631498844826292,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0274707710894841,0.140236080946302,0,1,0.867202461675292,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0624259127687834,0.217943984109477,0,1,0.688895193988266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111870823701722,0.330342360851517,0,1,0.62459870300921,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0697478789136772,0.227741183222493,0,1,0.644992907792872,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0816512124567463,0.246420640261604,0,1,0.683815314305838,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0490183798338687,0.187680797841244,0,1,0.716196348261373,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909606327206276,0.290742162154435,0,1,0.601235343177542,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0758704166134542,0.234836756226059,0,1,0.704477656759933,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.040000583584932,0.172936490422161,0,1,0.774902137315161,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108291999791586,0.321067665786306,0,1,0.62116357006196,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0393280554545462,0.18172142315626,0,1,0.852542599035357,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0703888912210732,0.228930594913901,0,1,0.622074131940471,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.085025372587009,0.278282141167443,0,1,0.600325516258846,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106994797990805,0.31066388881878,0,1,0.6412189802736,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0296692908253128,0.145894761997234,0,1,0.830869161128208,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0847637564707491,0.269633167602087,0,1,0.670418535286003,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0258072880918307,0.136044940387863,0,1,0.885354381007918,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0207137136653142,0.121215797230943,0,1,0.918553007793355,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0776733178621298,0.244819096341778,0,1,0.608522473355025,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102658679481198,0.286137430729574,0,1,0.792736120002873,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
