"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.131857628547436,0.313269925900141,0.0279304015714899,0.97206959842851,0.815201141562752,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163920049295133,0.365944761880373,0,1,0.393990968899164,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146523163617106,0.34026911443242,0,1,0.41557941738029,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139283777274242,0.333208587829748,0.0274909364296533,0.972509063570347,0.578136676437213,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.104296729548005,0.249003917894025,0.0714759164127389,0.928524083587261,0.715511375857116,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.166257059524253,0.359119666719052,0.0143281964474659,0.985671803552534,0.684368135026949,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175319469839151,0.385246898198565,0.00105422354401461,0.998945776455985,0.501969865918399,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0724062831114755,0.183297890928211,0.208091994551801,0.791908005448199,0.877259283449596,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163004197963558,0.361808813737568,0.00898515824364936,0.991014841756351,0.713713883280859,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182425900786245,0.389407419614052,0.00173631718734863,0.998263682812651,0.63809265112055,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.137180319852854,0.336730432994192,0.00180088050029296,0.998199119499707,0.431907129788113,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.199861442901871,0.425554814596817,0,1,0.35427982082614,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0676634748911396,0.172679071037781,0.0380011321630985,0.961998867836901,0.749015239459025,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170950239224071,0.371894627587365,0.000265245946640384,0.99973475405336,0.565381104963208,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.199808031650009,0.430775866653802,0,1,0.3469456068479,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119219131434287,0.292245596003808,0.0144569181721731,0.985543081827827,0.553356734379217,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0740597732358458,0.177800047317241,0.0599880473707742,0.940011952629226,0.753872917168412,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.143935292399118,0.347428012767762,0.000108789254046749,0.999891210745953,0.392257772709693,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.153315042768747,0.35787581781114,0,1,0.376550628591033,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.111032005016131,0.264331332506389,0.00212823012516303,0.997871769874837,0.531285870902328,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184399924672106,0.410164217621798,0,1,0.356775684395286,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119616415692048,0.299564844390661,0.0433413295042705,0.95665867049573,0.634216838229219,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
