"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0955955220815743,0.260667703176549,0.0385673355240433,0.961432664475957,0.737354763564405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0419638190541208,0.0940185362702415,0.621150786346887,0.378849213653113,0.940824635682472,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.36562648666733,0.591106987551484,0.000571221324152385,0.999428778675848,0.330112348255464,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.216539109378386,0.412556624100965,0.00935549059979947,0.9906445094002,0.5161612328179,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228302902507305,0.427748524372926,0.00519169184458291,0.994808308155417,0.460703047099592,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0566872521990022,0.177851958538158,0.117349959128821,0.882650040871179,0.881523209202807,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.366680304137508,0.587108032856729,0,1,0.257427202610944,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0835282536395625,0.217854880124544,0.0627269293137316,0.937273070686268,0.709836783664742,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178008427209476,0.364828061198365,0.00200119593948911,0.997998804060511,0.384830877498945,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.248289153717529,0.465538443713745,0.000182059729177482,0.999817940270822,0.441486587927184,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
