"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.135919300760952,0.28362143963192,0,1,0.513172810256053,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.179673325123161,0.384335551556675,0,1,0.467604882505466,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.073801503110507,0.242986877317889,0,1,0.780086601132826,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109697556495195,0.288468278862014,0,1,0.668511770719854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173303759562742,0.370870022351626,0,1,0.500666146613456,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0847580890819615,0.247979886499757,0.0187357246484929,0.981264275351507,0.734135207215463,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0945222943060556,0.271466368018123,0,1,0.761939978592213,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149389661436439,0.36150221418332,0,1,0.45296633991915,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0862883661413167,0.266508655894763,0,1,0.742292255018047,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17682799572606,0.379123691308668,0,1,0.491318418592026,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125616749631364,0.311903613420992,0,1,0.623398546898913,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0971833834324415,0.277019357732229,0,1,0.792686639716638,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.113982478741777,0.294059743186187,0.001335652234155,0.998664347765845,0.491270415629964,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.085725448054623,0.205406400527354,0.0283776650183963,0.971622334981604,0.638843436092242,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128641889259653,0.316107646720892,0,1,0.630919200797396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121593199213309,0.306042433227912,0,1,0.641364677572953,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0949319928625294,0.271358722534966,0,1,0.768775547474206,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.059654819107289,0.183131179297126,0.23914973210484,0.76085026789516,0.875662896805671,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.085725448054623,0.205406400527354,0.0283776650183963,0.971622334981604,0.638843436092242,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107711420215249,0.290935513592235,0,1,0.715074546180642,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139654140874427,0.338200654047645,0,1,0.619350312165383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0674847766335204,0.235295746428037,0,1,0.810692041599918,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0703778540354829,0.230401274851881,0,1,0.835000471958674,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182476711804789,0.397141286412734,0,1,0.478186161603848,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.089814213603712,0.262395268754378,0,1,0.79836560505159,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101919229117247,0.276991056157105,0,1,0.714747719061996,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.064335981463256,0.190449679162366,0.254399588582852,0.745600411417148,0.860832768245032,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102322416094753,0.274526431820834,0,1,0.69424948090573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130453592059728,0.318757687271978,0,1,0.629937180374747,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131725962624336,0.321770740698837,0,1,0.595602801944003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130453592059728,0.318757687271978,0,1,0.629937180374747,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166634099875242,0.395302304316451,0,1,0.436490785676069,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
