"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.130000114067405,0.21553403682685,0.233398895648482,0.766601104351518,0.769519004126509,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.317132323152271,0.529207739381777,0.0180900385370027,0.981909961462997,0.285118899784485,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.205091568200648,0.308210858684082,0.398105550029462,0.601894449970538,0.915565507377937,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.246325781673763,0.403777678812148,0.0456136220842438,0.954386377915756,0.274370637731571,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.242361171658764,0.314716637486919,0.43021529617506,0.56978470382494,0.906162035740877,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.419118862599126,0.613398641193528,0.0229951528069133,0.977004847193087,0.145442846225944,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.584912509909805,0.75130164590896,0.00999257175793403,0.990007428242066,0.0774053663158493,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18453912918627,0.313948480404511,0.212009780226542,0.787990219773458,0.549930435593489,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.167768628224409,0.284961964411041,0.244431982235358,0.755568017764642,0.673490065475963,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.257534842033524,0.402592207026794,0.221439752073663,0.778560247926337,0.904941134497726,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.317550089450171,0.517724662616696,0.0169078887107504,0.98309211128925,0.291008427468884,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.227716278966932,0.424173235652415,0.0118961000248139,0.988103899975186,0.421892846344902,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.200777267902806,0.350461387271177,0.0675725674892506,0.932427432510749,0.350764333428942,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.171355092442161,0.313876638269374,0.0731660132426288,0.926833986757371,0.403572813573743,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297309705209555,0.455494344915969,0.0317700732473192,0.968229926752681,0.242861337778268,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18625989485929,0.332708149950227,0.0717803088797782,0.928219691120222,0.377679917685113,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.440306437904294,0.615752087026037,0.0252986072862748,0.974701392713725,0.100308717005977,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.529633294053492,0.720993508752964,0.0112151005450469,0.988784899454953,0.0823145424308939,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.282691741478795,0.431061790799035,0.0913936521106969,0.908606347889303,0.303741899691908,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.399610642672824,0.633103001894727,0.0181706459951659,0.981829354004834,0.137780673707223,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.457900638745095,0.645198295943367,0.0222330738559901,0.97776692614401,0.0797517030430604,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.127998288775724,0.220343287218595,0.206886102151741,0.793113897848259,0.706071506171483,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.380874507846609,0.61675344049498,0.0186190751524785,0.981380924847521,0.162459059314099,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.418082254182104,0.598366239519808,0.027517187583103,0.972482812416897,0.0911075040320809,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.429054690852382,0.588619530151901,0.0265393302394584,0.973460669760541,0.138214686908112,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.17807443665788,0.280086709505091,0.347355258852267,0.652644741147733,0.743672179302538,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.495869488107339,0.676347318241861,0.019266509908796,0.980733490091204,0.0792275607138038,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.162491700526845,0.246750835127834,0.268754086924799,0.731245913075201,0.872220046633318,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.374731964164682,0.546577903863583,0.0455140573075875,0.954485942692412,0.192191848510248,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26219366189273,0.452133300579467,0.0149227944941093,0.985077205505891,0.350537080261713,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.235644631730071,0.371394701947335,0.155230186313292,0.844769813686707,0.489065587410105,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.324674300026372,0.49620378207913,0.0545292838631633,0.945470716136837,0.195261511805385,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.322060180239505,0.487114945370836,0.0199607896416654,0.980039210358335,0.283173017555954,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.313705969195329,0.478937170435298,0.048393561384379,0.951606438615621,0.172375737594685,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.136140331297994,0.246359784615886,0.43778916455614,0.56221083544386,0.752563049425471,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
