"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.251234443568076,0.475887819435211,0.000508662143016396,0.999491337856984,0.443618079025095,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.174184696315574,0.356882421987467,0.026164322705094,0.973835677294906,0.398141698815609,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.275302146934656,0.495807875284711,0.000442073675442648,0.999557926324557,0.36316769737279,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267390502975986,0.481241597768461,0.00835938776086756,0.991640612239132,0.495238410607623,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.114615268794184,0.28059106497421,0.10842942231016,0.89157057768984,0.514856960611926,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.277127527240649,0.504695631206956,0.000435388498979701,0.99956461150102,0.379040084073058,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267063771408207,0.485748413840689,0.00825251438857926,0.991747485611421,0.353011583891866,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.193681299052566,0.419434768457377,0.000177267021027458,0.999822732978973,0.611818578806928,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.237507995826198,0.446477751672523,0,1,0.458685056899744,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.272340029883795,0.491046251017512,0,1,0.317830592207039,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
